image_path,label
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_091.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_669.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_062 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (41).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_599.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_728.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_230 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_067.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_526.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_042.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_356.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_072 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_789.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_015.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_184.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_572.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_228.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_705.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_078 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_115 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (14).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_001 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_375.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (5).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_077 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_160 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_369.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_588.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_043.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_231.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_012.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_125.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_446.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_333.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_646.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_095.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_191.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_426.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_655.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_642.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (149).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (112).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_069 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_214.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_090 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (7).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_032 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (32).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (62).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_364.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (28).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_164.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_151.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_319.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_106.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_071 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (34).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_071.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_124 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_087.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_580.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_055.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_066.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_678.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_558.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_450.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (81).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_046.jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_056 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_644.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_061 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_723.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (63).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_058 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_246.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_574.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_132.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_061.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_491.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_078.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (110).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_151 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_229.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_527.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_360.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_445.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_109.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (17).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_075.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_081.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_058 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_142.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_230.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_469.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_487.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_161.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_085 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_324.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_106 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_005.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_717.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_058 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_047 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_112 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_758.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_312.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_081 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_379.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_392.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_217 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_119 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (84).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_031 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_334.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (44).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_210 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_139.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_374.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_129.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_749.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_147.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_061 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_113 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_045 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_061 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_103 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_052 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_410.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_180.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_231.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_811.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_262.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_072.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_111 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_107 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_133.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_164.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_435.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_351.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_434.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (52).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (32).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_207 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_015 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_235 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_232.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_486.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_094 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_499.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_330.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_606.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_222.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_713.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_023.jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_070 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_293.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_058.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_0233 (11).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_174.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_075 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Sap_013 (37).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (7).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (1).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_298.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (103).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (99).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_012.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_744.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_065.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_276.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_371.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_168.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_346.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_620.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_291.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_056.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (73).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_099.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_137 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_636.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_185.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_178.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_136.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_221 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_711.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_222.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_230.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (22).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_664.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_444.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_082.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_755.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_444.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_074 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_008 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_003 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_684.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_072.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_488.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_225 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_095 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (41).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (130).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_342.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_057 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_336.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_619.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_018.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_135 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_010.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_500.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_687.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (49).jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (11).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_675.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_712.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_075 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_058.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (102).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (75).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (31).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (115).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_030 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_581.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_010.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_123.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_579.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_108.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_549.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_437.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_199 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_204.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (21).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_355.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_068 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_277.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_561.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (98).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (60).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_034 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_451.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_702.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_120 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_142.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_202 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_117 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_002 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (101).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_386.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_670.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_415.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (37).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_083 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_092.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_065 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (39).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_226.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_117.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_072 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_015.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_057.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_130.jpg,benign
