image_path,label
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_338.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_066 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_089 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_137.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (131).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_206.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_114 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_060 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (24).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_097.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_253.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_576.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_310.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_342.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_016.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_641.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_280.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_201.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (119).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_158.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_205 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_094.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_142 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (139).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_049.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_054.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_051 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_079 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_513.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_141.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_067 (3).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_140.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_454.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_391.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_048 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_121 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_755.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_301.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_458.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_420.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_523.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (44).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_003 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_118.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (20).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (46).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_555.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_135.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_052.jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_040 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_482.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_004.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_003.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_004.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_598.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_105 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_012.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_287.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_572.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_150.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_115.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_518.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_650.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_491.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_481.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_241.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_200.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_122.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_697.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_162.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (135).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_143.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_167.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_300.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_290.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_615.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_468.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_275.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_801.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_714.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_194 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_239.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (5).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_677.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (102).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_055.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_040.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (72).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_614.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_352.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_006 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_262.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_564.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_105.jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_008 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_332.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_509.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_448.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_340.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (109).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_129.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_109 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_344.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (89).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_137.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_617.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (9).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_181.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_490.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_504.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_754.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_416.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_813.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_223.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_496.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (71).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_691.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_042 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_021 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_737.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (63).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (29).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_033 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_354.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_343.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_501.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_096.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_361.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_680.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_458.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (24).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_281.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_142.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_478.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_012.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_465.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_638.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_103.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_280.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (119).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_381.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_017 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_272.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_122.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_506.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_020 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_003 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_757.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_148.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_072 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_045.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (113).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_685.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_782.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_034 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (151).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_228.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (54).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_595.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_117.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_350.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (23).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_082 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_167.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_127.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_064.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_017.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_637.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_017.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (61).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_101.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_634.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_079.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_285.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (25).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (2).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_088 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_039.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_407.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_192.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_247.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (144).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_141.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_437.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_004 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_157.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_056.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_011.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_171.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_025.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_023 (4).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_033 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_146.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_274.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_793.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_049 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_257.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_251.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_424.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_163 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_390.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_223.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (67).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (69).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_742.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_698.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_359.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_221.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_700.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_066 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_423.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_036.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_115.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_389.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_022 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_252.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_093 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_019 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (145).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (22).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_119.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_019 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (15).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_003 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_115 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_412.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_238.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_153.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_736.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_104.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_021 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_189 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_282.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_476.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (11).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_498.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_258.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (1).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_740.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_707.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_213.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_108.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_582.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_800.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (32).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_451.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_079.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (50).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_011 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_222 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_106.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_217.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_202.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_063 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_200.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_406.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_725.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_715.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_166.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_196.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_066 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_231.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_057 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_087 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_303.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_052.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (109).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_088 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_715.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_669.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_735.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_471.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_316.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_529.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_084 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_298.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_483.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_335.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_013.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_482.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_636.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_494.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_368.jpg,malignant
